11 13 2024 00 01 50   646     1 00000000 00110101    0.096   -0.146    0.070    12    14     9  11.1 1534.1 1534.2  91.4 153.6 -18.7   0.000   0.000  24.92     0 15341    0.175   146.67   141  -237   213
11 13 2024 00 02 34   647     1 00000000 00110101   -0.124   -0.190    0.222    12    15    10  11.1 1534.2 1534.2  97.8 154.9 -16.6   0.000   0.000  24.93     0 15342    0.227   213.13   154  -238   217
11 13 2024 00 03 18   648     1 00000000 00110101   -0.051   -0.003    0.041    12    14    10  11.1 1534.2 1534.2  96.5 154.0 -17.5   0.000   0.000  24.93     0 15342    0.051   266.63   148  -228   205
11 13 2024 00 04 02   649     1 00000000 00110101   -0.026   -0.205    0.128    12    14    10  11.1 1534.2 1534.2 101.6 155.4 -16.6   0.000   0.000  24.93     0 15342    0.207   187.23   161  -240   210
11 13 2024 00 04 46   650     1 00000000 00110101   -0.012    0.076   -0.311    12    14    10  11.1 1534.2 1534.2  93.6 153.7 -20.8   0.000   0.000  24.94     0 15342    0.077   351.03   146  -230   209
11 13 2024 00 05 30   651     1 00000000 00110101   -0.002    0.092    0.191    12    14    10  11.1 1534.2 1534.2  90.3 152.7 -20.3   0.000   0.000  24.94     0 15342    0.092   358.75   142  -238   206
11 13 2024 00 06 14   652     1 00000000 00110101   -0.056    0.125    0.134    12    14    10  11.1 1534.2 1534.2  84.9 151.0 -22.4   0.000   0.000  24.94     0 15342    0.137   335.87   139  -232   204
11 13 2024 00 06 58   653     1 00000000 00110101    0.028   -0.080   -0.154    12    14    10  11.1 1534.2 1534.3  85.5 151.9 -19.3   0.000   0.000  24.95     0 15342    0.085   160.71   132  -235   208
11 13 2024 00 07 42   654     1 00000000 00110101    0.126   -0.069   -0.027    12    14    10  11.1 1534.2 1534.3 105.3 156.8 -14.5   0.000   0.000  24.95     0 15342    0.144   118.71   168  -238   219
11 13 2024 00 08 26   655     1 00000000 00110101   -0.054   -0.013   -0.385    12    14    10  11.1 1534.2 1534.3  98.0 154.7 -15.9   0.000   0.000  24.96     0 15342    0.056   256.46   151  -236   209
11 13 2024 00 09 10   656     1 00000000 00110101    0.129    0.076    0.089    12    14    10  11.1 1534.2 1534.3  93.2 153.5 -20.8   0.000   0.000  24.96     0 15342    0.150    59.50   144  -230   205
11 13 2024 00 09 54   657     1 00000000 00110101   -0.016    0.106    0.010    12    14    10  11.1 1534.2 1534.3  83.8 150.6 -18.6   0.000   0.000  24.96     0 15342    0.107   351.42   129  -235   201
11 13 2024 00 10 38   658     1 00000000 00110101    0.044    0.069    0.040    12    14    10  11.1 1534.2 1534.3  99.1 155.1 -16.9   0.000   0.000  24.96     0 15342    0.082    32.52   151  -232   208
11 13 2024 00 11 22   659     1 00000000 00110101   -0.153    0.140   -0.322    12    14    10  11.1 1534.3 1534.3  99.4 154.5 -18.0   0.000   0.000  24.97     0 15343    0.207   312.46   155  -232   205
11 13 2024 00 12 06   660     1 00000000 00110101   -0.057    0.036   -0.198    12    14    10  11.1 1534.3 1534.3  98.7 154.6 -15.8   0.000   0.000  24.97     0 15343    0.067   302.28   151  -233   204
11 13 2024 00 12 50   661     1 00000000 00110101   -0.108   -0.140   -0.235    12    14    10  11.1 1534.3 1534.3  99.6 155.3 -16.9   0.000   0.000  24.98     0 15343    0.177   217.65   156  -238   215
11 13 2024 00 13 34   662     1 00000000 00110101   -0.091   -0.139    0.000    12    14    10  11.1 1534.3 1534.3  98.4 154.9 -17.5   0.000   0.000  24.98     0 15343    0.166   213.21   153  -237   211
11 13 2024 00 14 18   663     1 00000000 00110101   -0.182   -0.029   -0.184    12    14     9  11.1 1534.3 1534.3  97.9 154.7 -18.8   0.000   0.000  24.98     0 15343    0.184   260.95   151  -236   205
11 13 2024 00 15 02   664     1 00000000 00110101    0.116    0.216   -0.105    12    14    10  11.1 1534.3 1534.3  95.8 154.3 -17.5   0.000   0.000  24.98     0 15343    0.245    28.24   145  -229   207
11 13 2024 00 15 46   665     1 00000000 00110101   -0.037    0.061   -0.080    12    14    10  11.1 1534.3 1534.4  93.5 154.1 -17.4   0.000   0.000  24.99     0 15343    0.071   328.76   141  -237   209
11 13 2024 00 16 30   666     1 00000000 00110101   -0.044    0.104   -0.059    12    14    10  11.1 1534.3 1534.4  95.0 154.2 -16.7   0.000   0.000  24.99     0 15343    0.113   337.07   146  -242   209
11 13 2024 00 17 14   667     1 00000000 00110101    0.073   -0.051    0.217    12    15    10  11.1 1534.4 1534.4  86.5 152.2 -20.0   0.000   0.000  25.00     0 15344    0.089   124.94   134  -233   207
11 13 2024 00 17 58   668     1 00000000 00110101   -0.035    0.154    0.186    12    15    10  11.1 1534.4 1534.4  84.6 152.2 -20.6   0.000   0.000  25.00     0 15344    0.158   347.20   132  -238   212
11 13 2024 00 18 42   669     1 00000000 00110101   -0.004   -0.017    0.149    12    14    10  11.1 1534.4 1534.4 100.8 154.9 -17.9   0.000   0.000  25.00     0 15344    0.017   193.24   159  -233   209
11 13 2024 00 19 26   670     1 00000000 00110101    0.103   -0.089    0.120    12    14    10  11.1 1534.4 1534.4  97.1 155.1 -14.4   0.000   0.000  25.01     0 15344    0.136   130.83   149  -245   214
11 13 2024 00 20 10   671     1 00000000 00110101    0.002    0.183    0.071    12    14    10  11.1 1534.4 1534.4 100.2 155.7 -15.1   0.000   0.000  25.01     0 15344    0.183     0.63   154  -236   213
11 13 2024 00 20 54   672     1 00000000 00110101    0.177    0.021   -0.271    12    14    10  11.1 1534.4 1534.4  83.1 152.3 -21.0   0.000   0.000  25.02     0 15344    0.178    83.23   127  -232   211
11 13 2024 00 21 38   673     1 00000000 00110101    0.142   -0.002   -0.051    12    15    10  11.1 1534.4 1534.4  97.8 154.7 -17.7   0.000   0.000  25.02     0 15344    0.142    90.81   150  -233   207
11 13 2024 00 22 22   674     1 00000000 00110101   -0.085    0.134    0.119    12    14    10  11.1 1534.4 1534.4  80.5 150.4 -22.2   0.000   0.000  25.02     0 15344    0.159   327.61   132  -234   208
11 13 2024 00 23 06   675     1 00000000 00110101   -0.118   -0.232    0.138    12    14    10  11.1 1534.4 1534.5 100.5 155.4 -15.9   0.000   0.000  25.03     0 15344    0.260   206.96   155  -233   210
11 13 2024 00 23 50   676     1 00000000 00110101    0.043    0.118    0.050    12    15    10  11.1 1534.4 1534.5  99.0 155.1 -18.8   0.000   0.000  25.03     0 15344    0.126    20.02   154  -231   212
11 13 2024 00 24 34   677     1 00000000 00110101   -0.061    0.023    0.073    12    15    10  11.1 1534.4 1534.5 100.9 155.6 -17.2   0.000   0.000  25.03     0 15344    0.065   290.66   155  -233   211
11 13 2024 00 25 18   678     1 00000000 00110101    0.048    0.019   -0.003    12    15    10  11.1 1534.5 1534.5  94.3 154.1 -17.6   0.000   0.000  25.04     0 15345    0.052    68.40   143  -231   208
11 13 2024 00 26 02   679     1 00000000 00110101   -0.043   -0.084    0.095    12    14    10  11.1 1534.5 1534.5  98.8 155.0 -17.6   0.000   0.000  25.04     0 15345    0.094   207.11   155  -236   214
11 13 2024 00 26 46   680     1 00000000 00110101   -0.150   -0.171   -0.148    12    14    10  11.1 1534.5 1534.5 105.7 156.5 -14.0   0.000   0.000  25.04     0 15345    0.227   221.26   163  -228   209
11 13 2024 00 27 30   681     1 00000000 00110101   -0.086    0.126   -0.175    12    14    10  11.1 1534.5 1534.5  96.6 154.7 -16.7   0.000   0.000  25.05     0 15345    0.153   325.68   146  -234   207
11 13 2024 00 28 14   682     1 00000000 00110101    0.024   -0.119    0.160    12    14    10  11.1 1534.5 1534.5  93.6 153.9 -18.1   0.000   0.000  25.05     0 15345    0.121   168.60   145  -235   212
11 13 2024 00 28 58   683     1 00000000 00110101    0.158    0.125    0.141    12    14    10  11.1 1534.5 1534.5  93.6 153.8 -17.5   0.000   0.000  25.05     0 15345    0.201    51.65   142  -231   208
11 13 2024 00 29 42   684     1 00000000 00110101   -0.038    0.072    0.092    12    15    10  11.1 1534.5 1534.5 110.6 157.4 -13.0   0.000   0.000  25.06     0 15345    0.081   332.18   179  -230   215
11 13 2024 00 30 26   685     1 00000000 00110101   -0.116   -0.103   -0.128    12    15    10  11.1 1534.5 1534.5 113.1 157.4 -14.3   0.000   0.000  25.06     0 15345    0.155   228.40   189  -233   212
11 13 2024 00 31 10   686     1 00000000 00110101    0.102    0.084   -0.101    12    14    10  11.1 1534.5 1534.5  98.1 154.8 -15.9   0.000   0.000  25.06     0 15345    0.132    50.53   150  -234   209
11 13 2024 00 31 54   687     1 00000000 00110101    0.118    0.010    0.004    12    14    10  11.1 1534.5 1534.6  98.3 155.2 -15.5   0.000   0.000  25.07     0 15345    0.118    85.16   148  -228   212
11 13 2024 00 32 38   688     1 00000000 00110101    0.084    0.089    0.184    12    14    10  11.1 1534.5 1534.6 100.4 155.0 -17.1   0.000   0.000  25.07     0 15345    0.122    43.34   155  -229   208
11 13 2024 00 33 22   689     1 00000000 00110101    0.037   -0.014    0.100    12    14    10  11.1 1534.5 1534.6  84.0 150.9 -19.6   0.000   0.000  25.07     0 15345    0.040   110.73   133  -236   205
11 13 2024 00 34 06   690     1 00000000 00110101    0.053   -0.040    0.048    12    14    10  11.1 1534.6 1534.6  87.2 151.8 -20.8   0.000   0.000  25.08     0 15346    0.066   127.04   140  -234   207
11 13 2024 00 34 50   691     1 00000000 00110101    0.082   -0.035   -0.005    12    14    10  11.1 1534.6 1534.6  80.4 150.7 -21.4   0.000   0.000  25.08     0 15346    0.089   113.11   128  -234   207
11 13 2024 00 35 34   692     1 00000000 00110101   -0.206   -0.004   -0.071    12    15    10  11.1 1534.6 1534.6  84.6 151.5 -20.6   0.000   0.000  25.08     0 15346    0.206   268.89   134  -229   209
11 13 2024 00 36 18   693     1 00000000 00110101   -0.163    0.128    0.001    12    14    10  11.1 1534.6 1534.6  97.9 155.0 -16.7   0.000   0.000  25.09     0 15346    0.207   308.14   148  -228   210
11 13 2024 00 37 02   694     1 00000000 00110101   -0.048    0.241    0.136    12    14    10  11.1 1534.6 1534.6  96.3 154.6 -16.5   0.000   0.000  25.09     0 15346    0.246   348.74   146  -232   211
11 13 2024 00 37 46   695     1 00000000 00110101   -0.059   -0.080   -0.008    12    15    10  11.1 1534.6 1534.6  87.9 151.8 -21.3   0.000   0.000  25.09     0 15346    0.099   216.41   140  -231   203
11 13 2024 00 38 30   696     1 00000000 00110101    0.048   -0.152    0.034    12    14    10  11.1 1534.6 1534.6  84.8 152.0 -21.3   0.000   0.000  25.09     0 15346    0.159   162.47   134  -238   210
11 13 2024 00 39 14   697     1 00000000 00110101    0.240    0.046    0.014    12    14    10  11.1 1534.6 1534.6  84.8 151.9 -20.2   0.000   0.000  25.10     0 15346    0.244    79.15   132  -231   210
11 13 2024 00 39 58   698     1 00000000 00110101    0.177   -0.021    0.030    12    14    10  11.1 1534.6 1534.6 108.4 156.7 -13.9   0.000   0.000  25.10     0 15346    0.178    96.77   174  -232   210
11 13 2024 00 40 42   699     1 00000000 00110101    0.026   -0.260    0.327    12    15    10  11.1 1534.6 1534.6  99.5 155.0 -18.3   0.000   0.000  25.10     0 15346    0.261   174.29   153  -231   207
11 13 2024 00 41 26   700     1 00000000 00110101   -0.090    0.083    0.139    12    15    10  11.1 1534.6 1534.7  95.0 153.9 -18.5   0.000   0.000  25.11     0 15346    0.122   312.68   147  -235   205
11 13 2024 00 42 10   701     1 00000000 00110101    0.123    0.017    0.253    12    14    10  11.1 1534.6 1534.7  94.7 154.3 -18.0   0.000   0.000  25.11     0 15346    0.124    82.13   144  -233   209
11 13 2024 00 42 54   702     1 00000000 00110101   -0.077   -0.047   -0.044    12    14    10  11.1 1534.6 1534.7  85.3 152.1 -22.8   0.000   0.000  25.11     0 15346    0.090   238.60   134  -232   204
11 13 2024 00 43 38   703     1 00000000 00110101   -0.054   -0.120    0.145    12    15    10  11.1 1534.6 1534.7 101.7 155.0 -15.4   0.000   0.000  25.11     0 15346    0.132   204.23   160  -233   208
11 13 2024 00 44 22   704     1 00000000 00110101    0.000   -0.119    0.170    12    14    10  11.1 1534.7 1534.7  93.8 153.5 -20.2   0.000   0.000  25.12     0 15347    0.119   180.00   147  -235   206
11 13 2024 00 45 06   705     1 00000000 00110101    0.092   -0.081   -0.097    12    14    10  11.1 1534.7 1534.7  86.4 151.4 -19.8   0.000   0.000  25.12     0 15347    0.123   131.36   137  -229   206
11 13 2024 00 45 50   706     1 00000000 00110101    0.132   -0.081    0.035    12    15    10  11.1 1534.7 1534.7  99.5 155.1 -18.5   0.000   0.000  25.12     0 15347    0.155   121.53   155  -234   210
11 13 2024 00 46 34   707     1 00000000 00110101   -0.208    0.105   -0.040    12    14    10  11.1 1534.7 1534.7  93.1 153.7 -16.6   0.000   0.000  25.12     0 15347    0.233   296.78   141  -231   209
11 13 2024 00 47 18   708     1 00000000 00110101    0.204   -0.035   -0.060    12    14    10  11.1 1534.7 1534.7  89.6 152.6 -19.6   0.000   0.000  25.13     0 15347    0.207    99.74   137  -228   204
11 13 2024 00 48 02   709     1 00000000 00110101   -0.035    0.017   -0.011    12    14    10  11.1 1534.7 1534.7  88.0 152.1 -19.6   0.000   0.000  25.13     0 15347    0.039   295.91   136  -227   206
11 13 2024 00 48 46   710     1 00000000 00110101   -0.084   -0.211    0.112    12    14    10  11.1 1534.7 1534.7  88.9 152.6 -18.4   0.000   0.000  25.13     0 15347    0.227   201.71   139  -238   212
11 13 2024 00 49 30   711     1 00000000 00110101   -0.061   -0.187    0.043    12    14    10  11.1 1534.7 1534.7  94.4 153.9 -17.7   0.000   0.000  25.14     0 15347    0.197   198.07   143  -228   206
11 13 2024 00 50 14   712     1 00000000 00110101   -0.114    0.140    0.055    12    15    10  11.1 1534.7 1534.7  98.5 154.6 -16.5   0.000   0.000  25.14     0 15347    0.181   320.84   151  -228   208
11 13 2024 00 50 58   713     1 00000000 00110101   -0.050   -0.163    0.175    12    14    10  11.1 1534.7 1534.7  92.2 153.4 -17.9   0.000   0.000  25.14     0 15347    0.170   197.05   139  -230   205
11 13 2024 00 51 42   714     1 00000000 00110101    0.053    0.045   -0.029    12    14     9  11.1 1534.7 1534.8  97.6 154.8 -18.2   0.000   0.000  25.15     0 15347    0.070    49.67   148  -233   204
11 13 2024 00 52 26   715     1 00000000 00110101    0.113   -0.175   -0.080    12    14    10  11.1 1534.7 1534.8  95.3 153.9 -18.6   0.000   0.000  25.15     0 15347    0.208   147.15   147  -229   208
11 13 2024 00 53 10   716     1 00000000 00110101    0.011    0.007    0.126    12    14    10  11.1 1534.7 1534.8  96.8 154.0 -19.1   0.000   0.000  25.15     0 15347    0.013    57.53   150  -229   204
11 13 2024 00 53 54   717     1 00000000 00110101   -0.058   -0.045    0.033    12    14    10  11.1 1534.7 1534.8  85.1 151.8 -21.5   0.000   0.000  25.15     0 15347    0.073   232.19   133  -233   203
11 13 2024 00 54 38   718     1 00000000 00110101   -0.088    0.053   -0.004    12    14     9  11.1 1534.8 1534.8 100.1 155.0 -18.6   0.000   0.000  25.16     0 15348    0.103   301.06   155  -229   207
11 13 2024 00 55 22   719     1 00000000 00110101   -0.232    0.063   -0.219    12    14    10  11.1 1534.8 1534.8  82.8 151.1 -22.1   0.000   0.000  25.16     0 15348    0.240   285.19   135  -233   210
11 13 2024 00 56 06   720     1 00000000 00110101   -0.040    0.133   -0.201    12    14    10  11.1 1534.8 1534.8  96.9 154.5 -17.8   0.000   0.000  25.16     0 15348    0.139   343.26   148  -231   208
11 13 2024 00 56 50   721     1 00000000 00110101    0.035   -0.084    0.164    12    14    10  11.1 1534.8 1534.8 107.2 156.4 -15.5   0.000   0.000  25.16     0 15348    0.091   157.38   171  -232   209
11 13 2024 00 57 34   722     1 00000000 00110101   -0.125    0.286   -0.097    12    14    10  11.1 1534.8 1534.8  78.7 149.5 -23.8   0.000   0.000  25.17     0 15348    0.312   336.39   132  -232   201
11 13 2024 00 58 18   723     1 00000000 00110101   -0.023    0.048    0.233    12    14    10  11.1 1534.8 1534.8  96.7 154.5 -15.9   0.000   0.000  25.17     0 15348    0.053   334.40   145  -226   209
11 13 2024 00 59 02   724     1 00000000 00110101    0.039    0.064   -0.096    12    14    10  11.1 1534.8 1534.8 106.3 156.5 -16.4   0.000   0.000  25.17     0 15348    0.075    31.36   166  -229   211
11 13 2024 00 59 46   725     1 00000000 00110101    0.223   -0.085    0.261    12    14    10  11.1 1534.8 1534.8  97.5 154.0 -17.9   0.000   0.000  25.18     0 15348    0.239   110.87   150  -225   206
11 13 2024 01 00 30   726     1 00000000 00110101   -0.114    0.141    0.021    12    14     9  11.1 1534.8 1534.8  94.3 153.8 -15.0   0.000   0.000  25.18     0 15348    0.181   321.04   140  -221   208
11 13 2024 01 01 14   727     1 00000000 00110101   -0.080   -0.005   -0.096    12    14    10  11.1 1534.8 1534.8  93.3 154.0 -19.5   0.000   0.000  25.18     0 15348    0.080   266.42   138  -220   206
11 13 2024 01 01 58   728     1 00000000 00110101    0.031    0.025    0.084    12    14    10  11.1 1534.8 1534.8  87.0 151.9 -19.3   0.000   0.000  25.18     0 15348    0.040    51.12   133  -218   206
11 13 2024 01 02 42   729     1 00000000 00110101    0.200    0.057    0.058    12    14    10  11.1 1534.8 1534.8  78.7 150.3 -22.9   0.000   0.000  25.19     0 15348    0.208    74.09   131  -231   210
11 13 2024 01 03 26   730     1 00000000 00110101   -0.113    0.051   -0.153    12    14    10  11.1 1534.8 1534.8  80.3 149.9 -21.2   0.000   0.000  25.19     0 15348    0.124   294.29   127  -216   199
11 13 2024 01 04 10   731     1 00000000 00110101    0.030    0.012   -0.092    12    14    10  11.1 1534.8 1534.8  98.5 154.9 -16.9   0.000   0.000  25.19     0 15348    0.032    68.20   148  -223   207
